"","St","Mt","Di","Lo","Cr","Sn","Df","Dg","Lk"
"418","regular","HDPE","Large","Exit","No","Low","False","No","Negative"
"419","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"420","regular","HDPE","Medium","Exit","No","High","False","Yes","Negative"
"421","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"422","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"423","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"424","regular","HDPE","Medium","Exit","No","High","False","Yes","Positive"
"425","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"426","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"427","regular","ACD","Small","Exit","No","Low","False","No","Negative"
"428","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"429","regular","Upvc","Small","Erf","No","Low","False","Yes","Negative"
"430","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"431","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"432","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"433","regular","HDPE","Small","Erf","No","Low","False","Yes","Negative"
"434","regular","Upvc","Medium","Erf","No","High","False","No","Negative"
"435","regular","HDPE","Medium","Exit","No","NoStrain","False","No","Negative"
"436","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"437","regular","ACD","Large","Erf","No","Low","False","No","Negative"
"438","dolomite","Upvc","Small","Exit","No","Low","False","No","Negative"
"439","regular","HDPE","Medium","Erf","No","High","False","Yes","Negative"
"440","regular","HDPE","Medium","Exit","No","Low","False","No","Negative"
"441","regular","HDPE","Small","Erf","No","High","False","Yes","Positive"
"442","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"443","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"444","regular","HDPE","Large","Exit","No","High","False","No","Negative"
"445","regular","Upvc","Medium","Erf","No","Low","True","No","Negative"
"446","regular","steel","Small","Exit","No","High","False","Yes","Positive"
"447","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"448","regular","Upvc","Large","Exit","No","High","False","No","Negative"
"449","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"450","regular","HDPE","Large","Exit","No","High","False","No","Negative"
"451","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"452","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"453","regular","HDPE","Small","Erf","No","Low","False","Yes","Negative"
"454","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"455","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"456","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"457","regular","steel","Medium","Erf","No","Low","False","No","Negative"
"458","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"459","regular","Upvc","Small","Erf","No","High","False","Yes","Positive"
"460","regular","steel","Small","Exit","Yes","High","False","Yes","Positive"
"461","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"462","dolomite","Upvc","Small","Erf","No","Low","False","No","Negative"
"463","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"464","regular","steel","Small","Erf","No","Low","False","No","Negative"
"465","dolomite","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"466","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"467","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"468","regular","Upvc","Medium","Erf","No","NoStrain","False","Yes","Negative"
"469","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"470","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"471","regular","Upvc","Large","Exit","No","High","False","No","Negative"
"472","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"473","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"474","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"475","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"476","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"477","regular","steel","Large","Exit","No","High","False","No","Negative"
"478","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"479","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"480","regular","steel","Small","Erf","Yes","NoStrain","False","Yes","Negative"
"481","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"482","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"483","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"484","dolomite","ACD","Small","Erf","No","High","False","Yes","Positive"
"485","regular","Upvc","Small","Exit","No","High","False","No","Negative"
"486","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"487","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"488","regular","Upvc","Medium","Exit","No","NoStrain","False","No","Negative"
"489","dolomite","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"490","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"491","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"492","regular","ACD","Small","Erf","No","NoStrain","False","No","Negative"
"493","regular","steel","Small","Erf","No","High","False","No","Negative"
"494","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"495","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"496","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"497","regular","HDPE","Medium","Erf","No","NoStrain","False","No","Negative"
"498","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"499","dolomite","Upvc","Small","Erf","No","Low","False","No","Negative"
"500","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"501","dolomite","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"502","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"503","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"504","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"505","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"506","regular","steel","Small","Erf","No","NoStrain","False","No","Negative"
"507","dolomite","HDPE","Medium","Exit","No","NoStrain","False","No","Negative"
"508","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"509","regular","steel","Small","Erf","Yes","Low","False","Yes","Positive"
"510","regular","HDPE","Small","Exit","No","NoStrain","False","No","Negative"
"511","regular","HDPE","Medium","Erf","No","High","False","Yes","Positive"
"512","regular","steel","Large","Erf","Yes","NoStrain","False","No","Negative"
"513","regular","steel","Small","Erf","No","Low","False","No","Negative"
"514","regular","ACD","Medium","Exit","No","High","False","No","Negative"
"515","regular","steel","Medium","Erf","No","NoStrain","False","Yes","Negative"
"516","regular","Upvc","Large","Exit","No","High","False","Yes","Negative"
"517","regular","ACD","Small","Erf","Yes","Low","False","No","Negative"
"518","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"519","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"520","regular","HDPE","Small","Erf","No","High","False","No","Negative"
"521","regular","HDPE","Medium","Exit","No","High","False","Yes","Negative"
"522","dolomite","Upvc","Medium","Exit","No","Low","False","Yes","Positive"
"523","regular","HDPE","Large","Exit","No","Low","False","No","Negative"
"524","regular","HDPE","Medium","Erf","No","Low","False","No","Negative"
"525","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"526","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"527","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"528","dolomite","Upvc","Small","Erf","No","Low","False","No","Negative"
"529","regular","ACD","Small","Exit","Yes","High","False","Yes","Positive"
"530","regular","ACD","Medium","Erf","No","High","False","Yes","Negative"
"531","regular","ACD","Small","Exit","Yes","High","False","Yes","Negative"
"532","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"533","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"534","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"535","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"536","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"537","regular","Upvc","Large","Erf","No","High","False","No","Negative"
"538","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"539","regular","ACD","Large","Exit","No","High","False","No","Negative"
"540","regular","steel","Medium","Exit","Yes","High","False","No","Negative"
"541","regular","Upvc","Medium","Exit","No","NoStrain","False","No","Negative"
"542","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"543","regular","HDPE","Medium","Erf","No","High","False","Yes","Negative"
"544","regular","steel","Small","Erf","Yes","High","False","Yes","Positive"
"545","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"546","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"547","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"548","regular","Upvc","Small","Exit","No","High","False","Yes","Negative"
"549","dolomite","steel","Small","Erf","No","High","False","Yes","Negative"
"550","regular","Upvc","Large","Erf","No","NoStrain","False","No","Negative"
"551","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"552","regular","Upvc","Medium","Erf","No","High","False","Yes","Negative"
"553","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"554","regular","ACD","Small","Exit","No","NoStrain","False","No","Negative"
"555","regular","HDPE","Small","Exit","No","High","False","Yes","Positive"
"556","regular","Upvc","Medium","Erf","No","Low","False","Yes","Negative"
"557","regular","ACD","Medium","Erf","Yes","Low","False","Yes","Positive"
"558","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"559","regular","Upvc","Large","Erf","No","NoStrain","False","Yes","Positive"
"560","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"561","regular","steel","Small","Erf","No","NoStrain","False","Yes","Negative"
"562","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"563","regular","Upvc","Large","Exit","No","High","False","No","Negative"
"564","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"565","regular","HDPE","Small","Erf","No","NoStrain","False","No","Negative"
"566","regular","HDPE","Large","Erf","No","Low","False","No","Negative"
"567","regular","steel","Small","Erf","Yes","NoStrain","False","No","Negative"
"568","regular","Upvc","Large","Exit","No","High","True","No","Negative"
"569","regular","HDPE","Medium","Exit","No","High","False","No","Negative"
"570","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"571","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"572","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"573","dolomite","HDPE","Large","Erf","No","NoStrain","False","No","Negative"
"574","regular","HDPE","Small","Exit","No","Low","False","No","Negative"
"575","dolomite","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"576","dolomite","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"577","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"578","regular","steel","Large","Erf","No","Low","False","No","Negative"
"579","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"580","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"581","regular","ACD","Medium","Erf","Yes","Low","False","No","Negative"
"582","regular","Upvc","Medium","Exit","No","NoStrain","False","No","Negative"
"583","regular","Upvc","Medium","Exit","No","High","False","Yes","Positive"
"584","dolomite","Upvc","Medium","Erf","No","Low","False","Yes","Positive"
"585","regular","Upvc","Small","Erf","No","Low","False","Yes","Negative"
"586","regular","Upvc","Large","Erf","No","Low","False","No","Negative"
"587","regular","Upvc","Small","Erf","No","NoStrain","False","No","Negative"
"588","regular","HDPE","Small","Exit","No","High","False","No","Negative"
"589","regular","Upvc","Medium","Erf","No","NoStrain","False","No","Negative"
"590","regular","Upvc","Small","Erf","No","Low","False","No","Negative"
"591","dolomite","Upvc","Small","Erf","No","Low","False","No","Negative"
"592","regular","steel","Small","Exit","Yes","High","False","Yes","Negative"
"593","regular","steel","Small","Exit","No","NoStrain","False","No","Negative"
"594","regular","Upvc","Medium","Exit","No","High","False","No","Negative"
"595","regular","HDPE","Small","Erf","No","Low","False","No","Negative"
"596","regular","Upvc","Medium","Erf","No","Low","False","No","Negative"
"597","regular","HDPE","Medium","Exit","No","NoStrain","False","No","Negative"
"598","regular","HDPE","Medium","Exit","No","Low","False","No","Negative"
"599","regular","HDPE","Small","Exit","No","Low","False","Yes","Positive"
"600","dolomite","Upvc","Small","Exit","No","NoStrain","True","No","Negative"
"601","regular","Upvc","Small","Exit","No","High","False","Yes","Positive"
"602","regular","ACD","Medium","Erf","No","High","False","No","Negative"
